,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
18,18.245508193969727,17.964866638183594,17.97978973388672,18.2952880859375,Heavy,10.8
156,25.722824096679688,25.1535587310791,25.43687629699707,25.65728187561035,Slight,0.4
224,44.01598739624024,40.230587005615234,39.63997268676758,38.26388549804688,Slight,0.2
243,35.751708984375,35.933074951171875,36.244606018066406,36.43842315673828,Moderate,3.0
263,33.93657684326172,33.62348937988281,32.77544403076172,31.241100311279297,Moderate,5.6
298,27.68206214904785,26.767148971557617,25.61565971374512,24.29578399658203,Slight,0.2
313,32.376834869384766,31.940282821655277,31.059410095214844,29.861225128173828,Heavy,13.0
335,26.20723342895508,26.20723342895508,26.20723342895508,26.207231521606445,Slight,0.2
352,49.94041442871094,49.75786590576172,48.10426712036133,46.39422607421875,Moderate,2.8
384,30.66055679321289,30.9206485748291,31.315460205078125,31.288286209106445,Moderate,8.0
421,31.26911163330078,31.383054733276367,30.52312469482422,31.079744338989254,Moderate,7.2
431,36.60059356689453,36.38772201538086,36.31919479370117,35.25996780395508,Slight,0.2
444,26.594974517822266,26.758056640625,26.68250274658203,25.86791610717773,Slight,0.2
448,31.817142486572266,31.91884994506836,32.12558364868164,32.352134704589844,Slight,0.2
489,38.032108306884766,30.08584976196289,30.6124210357666,30.800870895385746,Heavy,10.8
511,22.424299240112305,22.002973556518555,22.002973556518555,22.002973556518555,Slight,0.2
522,28.41452407836914,28.146642684936523,27.55466651916504,26.762592315673828,Slight,0.2
566,30.74468994140625,30.647180557250977,30.534950256347656,30.04405403137207,Slight,1.0
576,34.312137603759766,34.38412857055664,34.16902542114258,33.47140121459961,Moderate,3.4
593,27.209123611450195,27.898061752319336,28.869144439697266,29.532833099365234,Slight,0.6
596,31.364917755126957,32.45206069946289,31.852251052856445,30.85176658630371,Slight,0.6
612,33.10874557495117,33.26813125610352,33.45452880859375,33.19630432128906,Moderate,9.4
634,40.36832046508789,40.4874382019043,40.05086517333984,38.31581878662109,Slight,1.6
653,17.418909072875977,18.009368896484375,17.99303436279297,18.11762809753418,Slight,0.2
661,26.539796829223636,25.63219451904297,25.960708618164062,26.8173770904541,Slight,0.2
677,34.68880844116211,34.697696685791016,34.513946533203125,33.73009490966797,Slight,2.4
685,24.90171241760254,25.32917213439941,26.467424392700195,27.74266242980957,Slight,0.4
722,34.863887786865234,34.917972564697266,34.912147521972656,34.8050422668457,Slight,0.6
735,23.651836395263672,24.539751052856445,25.37167358398437,26.150245666503903,Slight,0.2
742,30.918317794799805,30.723907470703125,30.3785343170166,29.89895820617676,Slight,0.8
758,33.969207763671875,35.068485260009766,36.41485595703125,37.35408401489258,Slight,0.8
766,26.72569274902344,27.03083038330078,27.28844451904297,27.211746215820312,Moderate,5.0
775,49.47216796875,48.9773063659668,48.41808319091797,47.925758361816406,Slight,0.2
780,38.25215530395508,39.12713241577149,39.82768249511719,38.98554611206055,Slight,0.4
815,32.63906478881836,32.51304244995117,32.23862075805664,31.88787269592285,Slight,0.4
825,34.73027420043945,34.32490921020508,33.58367156982422,33.19497299194336,Slight,1.0
830,40.583003997802734,40.613128662109375,40.331172943115234,39.70191192626953,Moderate,5.2
854,10.461318016052246,10.325479507446287,10.182188034057615,1.000413417816162,Slight,0.2
924,18.190364837646484,17.92250633239746,17.6666259765625,17.379777908325195,Heavy,24.0
946,31.48345184326172,30.84627723693848,30.649398803710938,31.44043731689453,Slight,0.4
999,20.79302024841309,20.102947235107425,19.473663330078125,19.01127815246582,Slight,2.2
1001,32.50898361206055,32.995792388916016,33.463706970214844,33.88996124267578,Heavy,15.2
1097,27.11818504333496,27.632232666015625,28.086843490600582,28.4357967376709,Slight,0.4
1152,36.33252716064453,36.66830825805664,36.9747200012207,37.31599426269531,Slight,0.8
1167,19.875919342041016,20.257963180541992,20.78791618347168,21.23493766784668,Slight,0.2
1213,16.000507354736328,16.000507354736328,16.000507354736328,16.000507354736328,Slight,0.4
1230,14.217680931091309,14.19288158416748,14.130784034729004,14.06019401550293,Slight,0.2
1240,25.722755432128903,25.499948501586918,25.438201904296875,25.318960189819336,Slight,0.2
1272,23.36736297607422,23.07882499694824,22.989320755004883,23.201744079589844,Slight,0.4
1298,16.000507354736328,16.000507354736328,16.000507354736328,16.000507354736328,Slight,0.2
1301,22.581029891967773,22.555980682373047,23.50951194763184,12.100565910339355,Slight,0.8
1517,30.77190971374512,31.348360061645508,34.58876037597656,39.34370040893555,Slight,0.2
1908,43.02314376831055,42.89484786987305,42.78862762451172,41.76842880249024,Slight,1.2
1931,22.52961158752441,22.71376609802246,23.02720832824707,23.43719482421875,Heavy,19.2
1942,31.296533584594727,34.9293327331543,39.66754913330078,43.116058349609375,Moderate,8.6
1957,37.771575927734375,37.924686431884766,37.77362823486328,37.37883758544922,Slight,0.4
2038,44.97103118896485,44.49913024902344,43.165802001953125,40.40234756469727,Heavy,16.2
2095,27.85235977172852,30.714370727539062,34.35797119140625,36.791900634765625,Moderate,7.6
2126,25.41260528564453,27.09151268005371,28.18329620361328,28.66872215270996,Heavy,27.0
2164,26.769821166992188,28.74526596069336,29.05622100830078,28.85737991333008,Slight,1.4
2183,39.2559700012207,38.94091033935547,38.126564025878906,36.66945266723633,Moderate,5.0
2236,29.42762565612793,29.9327392578125,30.704307556152344,31.585220336914062,Slight,0.2
2262,27.03848648071289,26.947643280029297,26.8862247467041,28.0074405670166,Moderate,5.2
2263,30.44517517089844,31.22992515563965,32.10896301269531,32.498226165771484,Heavy,25.2
2273,27.154132843017575,28.634153366088867,30.63352394104004,32.27210235595703,Slight,0.2
2291,33.43451690673828,34.736114501953125,34.72358322143555,34.711177825927734,Slight,0.6
2334,32.926063537597656,32.97972106933594,32.94058990478516,32.29408645629883,Moderate,3.4
2410,22.16747665405273,22.1549015045166,22.14239501953125,21.86721992492676,Slight,0.4
2437,46.03913116455078,44.60123825073242,42.91009140014648,40.56679153442383,Moderate,7.6
2451,31.482311248779297,31.36797523498535,30.5922966003418,29.58378028869629,Slight,1.2
2480,27.547971725463867,28.64875030517578,30.304244995117188,31.1053524017334,Slight,0.4
2586,24.20148086547852,24.200166702270508,24.100536346435547,23.88991928100586,Slight,1.6
2601,34.24169921875,33.69504928588867,33.60517883300781,32.978729248046875,Slight,0.8
2932,32.00309753417969,31.045848846435547,29.58621597290039,28.054258346557617,Slight,0.4
3052,28.135215759277344,28.178361892700195,28.108497619628903,28.0258731842041,Slight,0.4
3053,34.61616134643555,34.30384826660156,33.782711029052734,33.239410400390625,Slight,1.2
3080,47.24684524536133,46.871341705322266,48.74917602539063,48.08483505249024,Slight,0.4
3137,43.73031997680664,43.69752502441406,42.938133239746094,21.970382690429688,Heavy,14.0
3198,39.38567352294922,39.66247177124024,39.60529327392578,37.964752197265625,Slight,0.4
3201,39.48004913330078,39.47989654541016,39.33450698852539,38.566219329833984,Slight,0.4
